,article_id,text,article_path
218,776385494,"Eight US states and the District of Columbia sued, arguing the blueprints could allow anyone -- from a teen to a 'lone wolf' gunman -- to make untraceable, undetectable plastic weapons.",data/dev-articles/article776385494.txt
219,776385494,"Wilson complied with the judge's order, but put out a call for financial support for the legal battle ahead, including a scheduled August 10 court hearing.",data/dev-articles/article776385494.txt
220,776385494,"He told CBS News ahead of the injunction that he believes ""access to firearms is a fundamental human dignity.",data/dev-articles/article776385494.txt
221,776385494,"It's a fundamental human right.""",data/dev-articles/article776385494.txt
222,776385494,"""What I'm doing is legally protected,"" he said.",data/dev-articles/article776385494.txt
223,776385494,"""I will go to the appellate level.",data/dev-articles/article776385494.txt
224,776385494,I will go to the Supreme Court.,data/dev-articles/article776385494.txt
225,776385494,"I will waste all my time.""",data/dev-articles/article776385494.txt
226,776385494,- President 'glad' for review -,data/dev-articles/article776385494.txt
227,776385494,"As uproar was building Tuesday over Wilson's efforts, the president tweeted that making plastic 3D-printed guns publicly available ""doesn't seem to make much sense.""",data/dev-articles/article776385494.txt
228,776385494,"White House spokeswoman Sarah Sanders elaborated Wednesday, saying the administration's Justice Department had acted on its own in granting Wilson permission to publish the blueprints on his Defcad website -- settling a five-year legal battle.",data/dev-articles/article776385494.txt
229,776385494,"""The Department of Justice made a deal without the president's approval,"" Sanders said.",data/dev-articles/article776385494.txt
230,776385494,"""The president's glad this effort was delayed to give more time to review the issue.""",data/dev-articles/article776385494.txt
231,776385494,Sanders also repeated the administration's claim from a day earlier that existing law already prohibits plastic firearms.,data/dev-articles/article776385494.txt
232,776385494,"The National Rifle Association, the nation's most politically influential gun rights group, echoed that claim, contending that the 1988 law made the current 3D-printed gun issue moot.",data/dev-articles/article776385494.txt
233,776385494,"""Regardless of what a person may be able to publish on the Internet, undetectable plastic guns have been illegal for 30 years,"" the NRA said in a statement.",data/dev-articles/article776385494.txt
234,776385494,"But Wilson has gotten around the legal prohibition by providing instructions with the digital files for 3D printing his ""Liberator"" plastic gun that call for an approximately six-ounce block of steel to be affixed to the weapon.",data/dev-articles/article776385494.txt
235,776385494,"Should those who print the gun follow those instructions, metal detectors would pick up the weapons, thus complying with the law.",data/dev-articles/article776385494.txt
236,776385494,"But while users can build the gun, there is no way to ensure they affix metal to it.",data/dev-articles/article776385494.txt
237,776385494,- 'The debate is over' -,data/dev-articles/article776385494.txt
238,776385494,"Late Tuesday, dozens of Democratic senators introduced legislation to prohibit the publication of 3D-printable firearm designs, a move gun control groups applauded.",data/dev-articles/article776385494.txt
239,776385494,But some damage was already done.,data/dev-articles/article776385494.txt
240,776385494,Wilson's blueprints had been posted on Defcad before the court order took effect and had already been downloaded thousands of times.,data/dev-articles/article776385494.txt
241,776385494,"""The debate is over.",data/dev-articles/article776385494.txt
242,776385494,The guns are downloadable.,data/dev-articles/article776385494.txt
243,776385494,"The files are in the public domain -- you cannot take them back,"" Wilson told CBS.",data/dev-articles/article776385494.txt
244,776385494,"Gun control groups nevertheless were relieved by the judge's decision, with the Brady Campaign to Prevent Gun Violence calling 3D-printed firearms ""nothing short of a menace to society.""",data/dev-articles/article776385494.txt
245,776385494,"""There is simply no way of telling how much damage has already been done by Cody Wilson's dangerous and reckless actions,"" Brady Campaign co-president Kris Brown said in a statement.",data/dev-articles/article776385494.txt
246,776385494,"""This is a strong step and a clear victory for the entire gun safety movement, but we simply can't let up.""",data/dev-articles/article776385494.txt
247,776385494,"Prior to last month, Wilson had actually been losing his drawn-out legal battle, after both a federal district court and an appellate court ruled against him.",data/dev-articles/article776385494.txt
248,776385494,The US Supreme Court declined to take up his case.,data/dev-articles/article776385494.txt
249,776385494,"But in a sign of his determination to continue the legal fight, a message on the Defense Distributed website made a public appeal for financial support ""to uncensor the site.""",data/dev-articles/article776385494.txt
250,773650987,The Coming Coup,data/dev-articles/article773650987.txt
251,773650987,"The annual budget of the military/security complex is $1,000 billion.",data/dev-articles/article773650987.txt
252,773650987,This vast sum is drawn from US taxpayers who have many unmet needs.,data/dev-articles/article773650987.txt
253,773650987,To justify such an enormous budget a major enemy is required.,data/dev-articles/article773650987.txt
254,773650987,The military/security complex and the media and politicians that the complex owns have designated Russia to be that enemy.,data/dev-articles/article773650987.txt
255,773650987,The complex and its political and media agents will not permit Trump to normalize relations with Russia.,data/dev-articles/article773650987.txt
