,text,binary_annotation,seq_annotation,span_flag,span_count
145,"She explained why the Trump administration decided to take “a comprehensive approach to confronting the Iranian regime,” which does not give the regime a get out of jail free card even if it is in technical compliance with the loophole-ridden nuclear deal agreed to by the Obama administration.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
146,"“We can’t talk about stability in the Middle East without talking about Iran,” Ambassador Haley said.",O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
147,“That’s because nearly every threat to peace and security in the Middle East is connected to Iran’s outlaw behavior.,O O O O O O O O O O O O O O O O O O O O O O B-I I-I O,outlaw behavior,1,1
148,"The United States has now embarked on a course that attempts to address all aspects of Iran’s destructive conduct, not just one aspect.",O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
149,It’s critical that the international community do the same.,O O O O O O O O O O O O,N/A,0,0
150,Judging Iran by the narrow confines of the nuclear deal misses the true nature of the threat.,O O O O O O O O O O O O O O O O O O,N/A,0,0
151,"Iran must be judged in totality of its aggressive, destabilizing, and unlawful behavior.",O O O O O O O B-I I-I I-I I-I I-I I-I I-I I-I O,"its aggressive, destabilizing, and unlawful behavior",1,1
152,To do otherwise would be foolish.”,B-I I-I I-I I-I I-I I-I I-I I-I,To do otherwise would be foolish.”,1,1
153,Ambassador Haley accused the Iranian regime of continuing to “play” the Security Council.,O O O O O O O O O O O O O O O O,N/A,0,0
154,“Iran hides behind its assertion of technical compliance with the nuclear deal while it brazenly violates the other limits on its behavior.,O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
155,And we have allowed them to get away with it.,O O O O O O O O O O O,N/A,0,0
156,This must stop.”,O O O O O,N/A,0,0
157,"Ambassador Haley proceeded to list various violations by the Iranian regime of Security Council resolutions pertaining to the transfer of conventional weapons from Iran and the arming of terrorist groups, including the Houthi rebels in Yemen and Hezbollah.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
158,She also pointed to what she called the Iranian regime’s “most threatening act” – its launch of ballistic missiles capable of carrying nuclear weapons.,O O O O O O O B-I I-I I-I I-I I-I I-I I-I I-I I-I I-I O O O O O O O O O O O O,the Iranian regime’s “most threatening act”,1,1
159,"“When a rogue regime starts down the path of ballistic missiles, it tells us that we will soon have another North Korea on our hands,” Ambassador Haley said.",O O O O O O O O O O O O O B-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I O O O O,"it tells us that we will soon have another North Korea on our hands,”",1,1
160,"“If it is wrong for North Korea to do this, why doesn’t that same mentality apply to Iran?",O O O O O O O O O O O O O O O O O O O O O O O,"“If it is wrong for North Korea to do this, why doesn’t that same mentality apply to Iran? “",1,1
161,"As for the Iran’s supposed technical compliance with its commitments under the nuclear deal itself, known as the Joint Comprehensive Plan of Action (JCPOA), the UN’s international inspectors are not able to visit Iran’s military sites.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
162,Past work on nuclear explosive trigger devices appears to have taken place at one or more such sites in the past.,O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
163,"International Atomic Energy Agency (IAEA) Director General Yukiya Amano admitted last month that when it comes to the IAEA’s capacity to check whether Iran was conducting work on a nuclear explosive device, his agency’s “tools are limited.” The Iranian regime has also attempted to skirt the restrictions in the JCPOA on its procurement of materials, equipment, goods and technology related to Iran’s nuclear activities.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
164,"The Heritage Foundation noted in its recent report on the JCPOA, for example, that Iran was “caught red-handed trying to purchase nuclear technology and restricted ballistic missile technology from German companies.”",O O O O O O O O O O O O O O O O O O O B-I I-I O O O O O O O O O O O O O O O,caught red-handed,1,1
165,"U.S. intelligence had discovered North Korea’s transfer of missile parts to Iran at the very same time that Iran was negotiating the nuclear deal, in clear violation of UN Security Council resolutions then in effect.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
166,The Obama administration chose to look the other way.,O O O O O O O O O O,N/A,0,0
167,Does anybody with a modicum of sense really believe that such collaboration between the two rogue nations is not going on today?,O O O B-I I-I I-I I-I O O O O O O O O O O O O O O O O,a modicum of sense,1,1
168,"Iran is flush with cash, thanks to the JCPOA.",O O O O O O O O O O O,N/A,0,0
169,It wants to build out its missile and nuclear enrichment capabilities.,O O O O O O O O O O O O,N/A,0,0
170,"In addition to covert transfers of materials and technology to Iran in violation of the nuclear deal, the JCPOA may provide a loophole for Iran to exploit in outsourcing some of the development work to North Korea for hard currency, which North Korea desperately needs.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
171,They are a perfect match for each other.,B-I I-I I-I I-I I-I I-I I-I I-I O,They are a perfect match for each other,1,1
172,Proponents of the JCPOA argue that exiting the nuclear deal unless it is changed to the Trump administration’s satisfaction would undermine U.S. credibility with North Korea and thereby kill any chance of negotiations to resolve the crisis caused by North Korea's continued testing of sophisticated nuclear arms and ballistic missiles.,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
173,"""If we want to talk to North Korea now, the possible end for the nuclear deal with Iran would jeopardize the credibility of such treaties,"" Reuters quoted German Foreign Minister Sigmar Gabriel as saying.",B-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I O O O O O O O O O O O O,"""If we want to talk to North Korea now, the possible end for the nuclear deal with Iran would jeopardize the credibility of such treaties",1,1
174,Germany is one of the parties to the JCPOA.,O O O O O O O O O O,N/A,0,0
175,Other European allies have voiced similar concerns.,O O O O O O O O,N/A,0,0
176,So have Obama’s former Secretaries of State Hillary Clinton and John Kerry.,O O O O O O O O O O O O O O O,N/A,0,0
177,This argument is absurd on its face.,O O O O O O O O,N/A,0,0
178,"The whole point is to prevent Iran from becoming the next North Korea, not to kick the can down the road as usual.",O O O O O O O O O O O O O O O B-I I-I I-I I-I I-I I-I I-I I-I I-I O,to kick the can down the road as usual,1,1
179,North Korea’s aggressive pursuit of nuclear weapons and of intercontinental ballistic missiles equipped with nuclear warheads proves that weak agreements full of front-loaded goodies rewarding rogue regimes for elusive promises are worthless.,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
180,"Las Vegas Massacre Coverup: Clark County Coroner Releases 58 Autopsy Reports With All Names Redacted, No Ballistics, And No Stephen Paddock Autopsy",O O B-I O O O O O O O O O O O O O O O O O O O O O O,Massacre,1,1
181,It appears that a further cover-up is underway in regards to the 1 October massacre in which 58 people were killed,O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
182,"LAS VEGAS (INTELLIHUB) — The Coroner finally released the autopsy for the 58 victims but not for the alleged shooter Stephen Paddock after a judge ruled that the coroner release all the documents and pay $32,000 in legal fees.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
183,"Not only did the coroner drag his feet and release the autopsy reports late Wednesday, but all of the names were redacted in the reports, with no mention of ballistic data, bullet caliber, or trajectories.",B-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I O,"Not only did the coroner drag his feet and release the autopsy reports late Wednesday, but all of the names were redacted in the reports, with no mention of ballistic data, bullet caliber, or trajectories",1,1
184,"This, despite the fact that the report does state that recovered bullet fragments were turned over to the police.",O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
185,"Moreover, against public law, the coroner has still not released the autopsy report for “Stephen Paddock” after an Intellihub article definitively proved the body recovered in Mandalay Bay room 32-135 was not Paddock’s.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
186,"In fact, the coroner claims that he still has to “finalize” the report despite the fact the autopsy was conducted.",O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
187,"Former Apostolic Nuncio to the United States Accuses Pope of McCarrick Cover-up, Calls on Francis to Resign",O O O O O O O O O O O O O O O O O O,N/A,0,0
188,"In this tragic moment for the Church in various parts of the world — the United States, Chile, Honduras, Australia, etc.",O O B-I O O O O O O O O O O O O O O O O O O O O O O O,tragic,1,1
189,— bishops have a very grave responsibility.,O O O O B-I I-I O O,very grave,1,1
190,"I am thinking in particular of the United States of America, where I was sent as Apostolic Nuncio by Pope Benedict XVI on October 19, 2011, the memorial feast of the First North American Martyrs.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
191,"The Bishops of the United States are called, and I with them, to follow the example of these first martyrs who brought the Gospel to the lands of America, to be credible witnesses of the immeasurable love of Christ, the Way, the Truth and the Life.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
192,"Also, as this is an unprecedented moment in papal history, perhaps the unprecedented step of recalling Benedict XVI to the Chair of St. Peter should also be considered sooner rather than later, before this crisis gets any more out-of-control than it already is.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I O,before this crisis gets any more out-of-control than it already is,1,1
193,May God save His Church MJM,O O O O O O,N/A,0,0
194,"So serious is the cover-up that for the good of the Church and protection of the faithful, Archbishop Vigano has called on Pope Francis to resign.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
195,"But before Francis resigns, we the Catholic faithful demand that he also remove from the College of Cardinals those who conspired even before the 2013 conclave to make Jorge Mario Bergoglio pope come hell or high water.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
