,article_id,text,article_path,start_idx,end_idx
214,832916508,"Democrats on six House committees—including Judiciary Chairman Jerry Nadler (D-NY), Oversight chair Elijah Cummings (D-MD), and Intelligence chair Adam Schiff (D-CA)—are demanding that the Justice Department release Special Counsel Robert Mueller’s full report “without delay.” According to the Associated Press, the Democrats said they expect Attorney General William Barr to turn over all the evidence Mueller has collected in his probe into potential Russian collusion in the 2016 election.",data/dev-articles/article832916508.txt,3906,3905
215,832916508,"If not, the lawmakers said it “would raise serious questions about whether the Department of Justice policy is being used as a pretext for a cover-up of misconduct.” The hashtag “#ReleaseTheReport” was also utilized on Twitter among Democrats, including House Speaker Nancy Pelosi (D-CA), who warned Barr against giving President Trump or members of his legal team a “sneak preview.”",data/dev-articles/article832916508.txt,3906,3905
216,832916508,"Earlier Friday, the AP reported that Trump attorney Rudy Giuliani said the president’s lawyers wanted an early look at Mueller’s findings before they were made public.",data/dev-articles/article832916508.txt,3906,3905
217,832916508,"Giuliani later disputed that reporting in comments to The Daily Beast, saying the matter “will be handled properly” and it’s “up to DOJ.” The White House had earlier issued a statement saying it was looking “forward” to the next steps after Mueller handed in his report and noting that the administration “has not received or been briefed on the Special Counsel’s report.”",data/dev-articles/article832916508.txt,3906,3905
218,773650987,The Coming Coup,data/dev-articles/article773650987.txt,0,3905
219,773650987,"The annual budget of the military/security complex is $1,000 billion.",data/dev-articles/article773650987.txt,3906,3905
220,773650987,This vast sum is drawn from US taxpayers who have many unmet needs.,data/dev-articles/article773650987.txt,3906,3905
221,773650987,To justify such an enormous budget a major enemy is required.,data/dev-articles/article773650987.txt,3906,3905
222,773650987,The military/security complex and the media and politicians that the complex owns have designated Russia to be that enemy.,data/dev-articles/article773650987.txt,3906,3905
223,773650987,The complex and its political and media agents will not permit Trump to normalize relations with Russia.,data/dev-articles/article773650987.txt,3906,3905
224,773650987,"To prevent President Trump from reducing the dangerous tensions between nuclear powers that Washington has created, the military/security complex orchestrated Russiagate, a proven hoax, but believed by many due to its endless repetition.",data/dev-articles/article773650987.txt,3906,3905
225,773650987,The military/security complex orchestrated the false indictments of 12 Russians.,data/dev-articles/article773650987.txt,3906,3905
226,773650987,"The military/security complex orchestrated the false arrest of Maria Butina, and so on and on.",data/dev-articles/article773650987.txt,3906,3905
227,773650987,The military/security complex acting through the politicians and presstitutes that it owns and controls has turned the normal everyday responsibility of the President—one acknowledged and acted upon by every previous president—to defuse tensions that could lead to nuclear war into a high crime.,data/dev-articles/article773650987.txt,3906,3905
228,773650987,President Trump is accused of treason for trying to make peace!,data/dev-articles/article773650987.txt,3906,3905
229,773650987,"The Tyranny of Good In... Paul Craig Roberts, La... Best Price: $5.64 Buy New $5.00 (as of 10:35 EDT - Details)",data/dev-articles/article773650987.txt,3906,3905
230,773650987,"An unaware person might think that this is silly and laugh, but as Finian Cunningham shows, President Trump has been set-up as a treasonous enemy of America.",data/dev-articles/article773650987.txt,3906,3905
231,773650987,We are currently experiencing sedition at the highest levels as the military/security complex unfolds its coup against the elected president of the United States.,data/dev-articles/article773650987.txt,3906,3905
232,773650987,In 1961 President Dwight Eisenhower warned Americans in his last public address that the military/industrial complex was a threat to American democracy.,data/dev-articles/article773650987.txt,3906,3905
233,773650987,Truer words were never spoken by an American president.,data/dev-articles/article773650987.txt,3906,3905
234,773650987,"Shortly thereafter, the military/security complex assassinated President John F. Kennedy for working toward peace with Soviet leader Khrushchev.",data/dev-articles/article773650987.txt,3906,3905
235,773650987,"To get rid of President Nixon, who made too many arms control agreements with the Soviets and opened to China, the military/security complex used its asset, the Washington Post, to orchestrate the “Watergate crisis” that the military/security complex used to force Nixon’s resignation.",data/dev-articles/article773650987.txt,3906,3905
236,773650987,Now the military/security complex is openly inciting sedition against the President of the United States.,data/dev-articles/article773650987.txt,3906,3905
237,773650987,"If this plot succeeds, which is the most likely case, America will be a complete dystopia and all independent voices will be shut down.",data/dev-articles/article773650987.txt,3906,3905
238,773650987,Who can Trump rely on?,data/dev-articles/article773650987.txt,3906,3905
239,773650987,Not on his own political party.,data/dev-articles/article773650987.txt,3906,3905
240,773650987,Not on his own government.,data/dev-articles/article773650987.txt,3906,3905
241,773650987,Not on the print and TV media or NPR.,data/dev-articles/article773650987.txt,3906,3905
242,773650987,Not on Europe.,data/dev-articles/article773650987.txt,3906,3905
243,773650987,Not on the Secret Service.,data/dev-articles/article773650987.txt,3906,3905
244,773650987,Not on the Pentagon.,data/dev-articles/article773650987.txt,3906,3905
245,773650987,Not on the unaware American people.,data/dev-articles/article773650987.txt,3906,3905
246,773650987,"Trump has only the “deplorables,” and they are unorganized and will experience retribution once Trump is removed.",data/dev-articles/article773650987.txt,3906,3905
247,773650987,"In striving to come to an agreement with Washington, Putin and Lavrov are butting their heads against a stone wall.",data/dev-articles/article773650987.txt,3906,3905
248,773650987,Sooner or later Putin and Lavrov will have to acknowledge that.,data/dev-articles/article773650987.txt,3906,3905
249,773650987,"Once Putin and Lavrov realize the true situation, they will understand that war or surrender is their only option.",data/dev-articles/article773650987.txt,3906,3905
250,773650987,The Best of Paul Craig Roberts,data/dev-articles/article773650987.txt,3906,3905
251,730246508,Man arrested for allegedly buying gun used in killing of Ohio officers at scene of 911 hang-up call,data/dev-articles/article730246508.txt,0,3905
252,730246508,"A second man has been arrested in the slaying of two Ohio police officers for allegedly buying the gun using in the killing, federal authorities said.",data/dev-articles/article730246508.txt,3906,3905
253,730246508,"Gerald Lawson III, 30, is accused of acting as a straw purchaser for the suspect, 30-year-old Quentin Lamar Smith, who is a convicted felon and not permitted to buy a firearm, the Justice Department for the Southern District of Ohio said.",data/dev-articles/article730246508.txt,3906,3905
254,730246508,"The Saturday shooting took place when Westerville police officers Eric Joering and Anthony Morelli responded to a 911 hang-up Saturday and were ""immediately met with gunfire"" and exchanged fire with Smith, police said.",data/dev-articles/article730246508.txt,3906,3905
255,730246508,Andrew Welsh-Huggins/AP,data/dev-articles/article730246508.txt,3906,3905
256,730246508,Tom Dodge/The Columbus Dispatch via AP,data/dev-articles/article730246508.txt,3906,3905
257,730246508,"Smith, who allegedly had a Glock semi-automatic handgun, was also injured in the shooting and is in the hospital, authorities said.",data/dev-articles/article730246508.txt,3906,3905
258,730246508,"He is expected to survive, police said.",data/dev-articles/article730246508.txt,3906,3905
